"file","sha256"
"football/iceland/karla-bikar/standings.json","feb109d1999e3e624c9f3e8d5f47e550e79910c9d14f8875567216bc7a4e5959"
"football/iceland/karla-bikar/team_strengths_history.json","7222a33cf969fb20ac6fb4974b2ab5c60dda60d6bbabd5ec4278deb0a5344d6c"
"football/iceland/karla-bikar/team_strengths.json","b87cd58e20d882a358f83f4a89652768b092a5585de593b1a21e4eeca694161c"
"football/iceland/karla-bikar/tournament_placements.json","b09f0e39501e6b0c65196fe6b11457246668e65e261853a8bb6dd0ef00e8f14e"
"football/iceland/karla-ld/final_positions_history.json","40b64e307b27e0be0a083682b9a3ec9e4b44f1faff842247995f696acdafda9e"
"football/iceland/karla-ld/final_positions.json","a06413d62087cb1e46940ca2be3d08fa0038d306285799e8a816788219628bf0"
"football/iceland/karla-ld/home_advantage.json","5497291396494ff549541db3b5a8dde191dac8844795c54f38bf195053110a7f"
"football/iceland/karla-ld/meta.json","da6bd2d3ed9d9bcaf9e180f0e920b2511201f3b4406ccbec39082478dbb18039"
"football/iceland/karla-ld/next_games.json","a85b1361bb5379c92c4d5702775f5acd7e8abbdfa6e171a848dd5e5aad5c0c62"
"football/iceland/karla-ld/points_distribution.json","2978f08df8fb0d2ce249514536b14a4ae39223d4c8e92399ddc2f0199319b3cb"
"football/iceland/karla-ld/standings_history.json","bc420f8020f3bc2a0c9c946afe978c192fb2bac5801584688831faf1174bdc8e"
"football/iceland/karla-ld/standings.json","00c01de35cb9f4865e2d5eb8f4ff874883c3309d6b17a190e97f701f2be82ff3"
"football/iceland/karla-ld/team_strengths_history.json","0b4c400d7c8f87baa058b100ed8dc621e865fe10ef60c984a71abab762516c93"
"football/iceland/karla-ld/team_strengths.json","e03f8d2dfb0c187777c34385acc57c0a1bcc5158889b8285c331484e62e66c2d"
"football/iceland/kvenna-2deild/final_positions_history.json","f1b841685df65b4e415ac4cbbf54936a0993337c3cd12e50aaff16e6264bd44a"
"football/iceland/kvenna-2deild/final_positions.json","968242e4ea678431561d05f34f9a0ea240950a1bc9825a661fcce0d9de7e6143"
"football/iceland/kvenna-2deild/home_advantage.json","44b5ed3baa6bd1945d93b636319f58d54c7dc336bfd28ffe91f55258ce8afc16"
"football/iceland/kvenna-2deild/meta.json","f0ffe12bfd3588d36b0ca3fc37d964b599861489f5e0cbe0fe20c948421dcc34"
"football/iceland/kvenna-2deild/next_games.json","33efb7c7431c2192ca39afbefe237cd1381403b1c4ff3827309d1f2e11f6f596"
"football/iceland/kvenna-2deild/points_distribution.json","fe1a3ef328d23026f45ef7ff0ac3de4081f82101f846ffc704cbc19a9324ba8b"
"football/iceland/kvenna-2deild/standings_history.json","f235f86a86d9653b2fb84ca0a02069bbd93c99871524a92185627d94ad74bb3c"
"football/iceland/kvenna-2deild/standings.json","0964c4a310507555d0afb156fb96a2f0cd5633b0335e323315e558c4a141368a"
"football/iceland/kvenna-2deild/team_strengths_history.json","d1feb32bd40f16cd91f2efa4ce2fde2c1fef7176bebf55b34b259eac2f8a3a82"
"football/iceland/kvenna-2deild/team_strengths.json","73aad08295e6d55897ad1d2ce28dac0abf0eae725cf7549364eb0818034ebafa"
"football/iceland/kvenna-bd/final_positions_history.json","26d27ea637ca0c5e09d735b4876e26ec0f8581c6aa28c6771b9d8c38d06d518c"
"football/iceland/kvenna-bd/final_positions.json","857d626ceb6b5694b5b15bf75f98c949489063340e51aa691856f0330df84c4c"
"football/iceland/kvenna-bd/home_advantage.json","064c2ef6e24edcde71bcfff4617b40311033e5b7a02b77bec0219c7cebe77466"
"football/iceland/kvenna-bd/meta.json","fc1c87e9e7b40c0dd022906c4fe46a31eea2e26ad78c463ebd4df5aceb3bc75d"
"football/iceland/kvenna-bd/next_games.json","00c09b9563af305169e371198bf2bff927a3a45ca16d45d341afa1d9169b884d"
"football/iceland/kvenna-bd/points_distribution.json","54822161ad99ef4c70fdc8b4e8015e7bb4b3bd8daae838e9c105df51ea7ef04d"
"football/iceland/kvenna-bd/standings_history.json","8af8d427a0405117fe520565e8b714fda199e6326304131d840c19642c7efc3c"
"football/iceland/kvenna-bd/standings.json","8a554e0b974d759d93bdfb64d451ca9f8ecb1cfebbe0e0a9fde40917a0563eb3"
"football/iceland/kvenna-bd/team_strengths_history.json","aeee51bcd4457973988704d304efaeeb3c85210847fbc37ae0c02d25a0fa36db"
"football/iceland/kvenna-bd/team_strengths.json","a8e1262005b1c8e504e9a71dad3960dc11a07007a039617c98ab0d23b18ce1f5"
"football/iceland/kvenna-bikar/final_positions_history.json","3a5ac6a017fbf590c06cc0a51860d9a1175926fdea15e7ecface26c97a64a2e8"
"football/iceland/kvenna-bikar/final_positions.json","8569f6a70405da51141e30eddbd26f9d3a8c27045a43f5d00a97aa4c54509c0b"
"football/iceland/kvenna-bikar/home_advantage.json","5c4c714ccd4f901936f34b21aaffd93b5cdff2a253df105c5be36c3bbaf41f43"
"football/iceland/kvenna-bikar/meta.json","d909419c1adfad803dc84b736ee1d6eefdf40138b870aead2ca73838856711e3"
"football/iceland/kvenna-bikar/next_games.json","541543a0de9f40de8e2bc76563b8ec3909d4f8a11c6bae3f821423acad4fb23d"
"football/iceland/kvenna-bikar/points_distribution.json","ab90cc4cf83516b6b2ce770d0b264c55ef67f2bf20b7dd0f6d3cdee14f9b62e9"
"football/iceland/kvenna-bikar/standings_history.json","d0ecc7d5a3e537e1c90c12ec19a90ab612e3a6dd45a3e828aa1fc337b734f5ed"
"football/iceland/kvenna-bikar/standings.json","feb109d1999e3e624c9f3e8d5f47e550e79910c9d14f8875567216bc7a4e5959"
"football/iceland/kvenna-bikar/team_strengths_history.json","ef1fd9c293587165d2eb90791e78005812ad078e3ca2900bc5df44af3fef98bb"
"football/iceland/kvenna-bikar/team_strengths.json","059b56f6f914d68507bb7c65ac11703ec7b5e480c9b93683724b4372ea1bb270"
"football/iceland/kvenna-bikar/tournament_placements.json","02dd39e98eb4f614a5f876b45c84c91febfd5c595f1ca7a277bd5803d003edd8"
"football/iceland/kvenna-ld/final_positions_history.json","a002c997f8e1a8f9d73917f85d6906fd488b36219f16c631003666827fb75c73"
"football/iceland/kvenna-ld/final_positions.json","6084f6127581f4e0a43fe1c9e6f2231123a86bc82a99826dce4d22245b47391d"
"football/iceland/kvenna-ld/home_advantage.json","41f40148c9630b0eaab42ee8a5bcd9cceae40201c523588ddf6f10259fa49137"
"football/iceland/kvenna-ld/meta.json","f501f390cd40fc10fd7ac7699d4f2522f1df97824e6982c11bf947d1cfbba680"
"football/iceland/kvenna-ld/next_games.json","6340baa1df804c2a5463edddbdf31e1920072c32f5047d188a1d7ffa16bb6c12"
"football/iceland/kvenna-ld/points_distribution.json","29282d28981d605e6070167e5c2015a7bf4b97cfc94c3acedf8cb364e2ea03e2"
"football/iceland/kvenna-ld/standings_history.json","8f71c207b6eed8031c46455b9c669bf3a03437dbf5711e01d06b62058b75d8ff"
"football/iceland/kvenna-ld/standings.json","009b7483790ee92316bb83c897626df8f7a300749e204e015d3f88adf84ac755"
"football/iceland/kvenna-ld/team_strengths_history.json","a9dcd458ba7dde6ecbbf5565e6e50e34f73e766dd778dacc9ddafdda5aadf71e"
"football/iceland/kvenna-ld/team_strengths.json","5f3a5151556f187fab4238b2b236e7449dc71da205015531dc1303e5acb9a0d6"
